datetime,load,temp_avg,humidity,rain,area
2014-08-01 12:45:00,12559.62875,29.8,77.0,6.3,Area2
2014-08-01 13:00:00,12699.18944,29.8,77.0,6.3,Area2
2014-08-01 13:15:00,12776.661497,29.8,77.0,6.3,Area2
2014-08-01 13:30:00,12934.882368,29.8,77.0,6.3,Area2
2014-08-01 13:45:00,13203.22375,29.8,77.0,6.3,Area2
2014-08-01 14:00:00,13241.354935,29.8,77.0,6.3,Area2
2014-08-01 14:15:00,13362.318882,29.8,77.0,6.3,Area2
2014-08-01 14:30:00,13390.088042,29.8,77.0,6.3,Area2
2014-08-01 14:45:00,13385.286348,29.8,77.0,6.3,Area2
2014-08-01 15:00:00,13328.419128,29.8,77.0,6.3,Area2
2014-08-01 15:15:00,13207.826497,29.8,77.0,6.3,Area2
2014-08-01 15:30:00,13249.732631,29.8,77.0,6.3,Area2
2014-08-01 15:45:00,13118.773125,29.8,77.0,6.3,Area2
2014-08-01 16:00:00,13069.270921,29.8,77.0,6.3,Area2
2014-08-01 16:15:00,12985.146119,29.8,77.0,6.3,Area2
2014-08-01 16:30:00,12981.754902,29.8,77.0,6.3,Area2
2014-08-01 16:45:00,12888.625493,29.8,77.0,6.3,Area2
2014-08-01 17:00:00,12705.545559,29.8,77.0,6.3,Area2
2014-08-01 17:15:00,12538.596628,29.8,77.0,6.3,Area2
2014-08-01 17:30:00,12209.422763,29.8,77.0,6.3,Area2
2014-08-01 17:45:00,11724.730641,29.8,77.0,6.3,Area2
2014-08-01 18:00:00,11474.458322,29.8,77.0,6.3,Area2
2014-08-01 18:15:00,11075.227565,29.8,77.0,6.3,Area2
2014-08-01 18:30:00,11063.062698,29.8,77.0,6.3,Area2
2014-08-01 18:45:00,10971.330477,29.8,77.0,6.3,Area2
2014-08-01 19:00:00,10967.389852,29.8,77.0,6.3,Area2
2014-08-01 19:15:00,11178.540131,29.8,77.0,6.3,Area2
2014-08-01 19:30:00,11206.744918,29.8,77.0,6.3,Area2
2014-08-01 19:45:00,11167.078223,29.8,77.0,6.3,Area2
2014-08-01 20:00:00,11213.191053,29.8,77.0,6.3,Area2
2014-08-01 20:15:00,11139.171711,29.8,77.0,6.3,Area2
2014-08-01 20:30:00,11172.860296,29.8,77.0,6.3,Area2
2014-08-01 20:45:00,11166.964539,29.8,77.0,6.3,Area2
2014-08-01 21:00:00,11085.581151,29.8,77.0,6.3,Area2
2014-08-01 21:15:00,11099.515395,29.8,77.0,6.3,Area2
2014-08-01 21:30:00,11048.174556,29.8,77.0,6.3,Area2
2014-08-01 21:45:00,10996.420691,29.8,77.0,6.3,Area2
2014-08-01 22:00:00,10932.810904,29.8,77.0,6.3,Area2
2014-08-01 22:15:00,10930.501431,29.8,77.0,6.3,Area2
2014-08-01 22:30:00,10824.959902,29.8,77.0,6.3,Area2
2014-08-01 22:45:00,10745.723027,29.8,77.0,6.3,Area2
2014-08-01 23:00:00,10645.329967,29.8,77.0,6.3,Area2
2014-08-01 23:15:00,10469.466348,29.8,77.0,6.3,Area2
2014-08-01 23:30:00,10399.451069,29.8,77.0,6.3,Area2
2014-08-01 23:45:00,10222.824836,29.8,77.0,6.3,Area2
2014-08-02 00:00:00,10015.92694,29.1,74.0,25.6,Area2
2014-08-02 00:15:00,9917.904754,29.1,74.0,25.6,Area2
2014-08-02 00:30:00,9782.028027,29.1,74.0,25.6,Area2
2014-08-02 00:45:00,9600.544325,29.1,74.0,25.6,Area2
2014-08-02 01:00:00,9435.314622,29.1,74.0,25.6,Area2
2014-08-02 01:15:00,9277.401629,29.1,74.0,25.6,Area2
2014-08-02 01:30:00,9164.534951,29.1,74.0,25.6,Area2
2014-08-02 01:45:00,9120.237961,29.1,74.0,25.6,Area2
2014-08-02 02:00:00,8928.67819,29.1,74.0,25.6,Area2
2014-08-02 02:15:00,8782.44681,29.1,74.0,25.6,Area2
2014-08-02 02:30:00,8736.664556,29.1,74.0,25.6,Area2
2014-08-02 02:45:00,8566.148256,29.1,74.0,25.6,Area2
2014-08-02 03:00:00,8466.689112,29.1,74.0,25.6,Area2
2014-08-02 03:15:00,8426.686118,29.1,74.0,25.6,Area2
2014-08-02 03:30:00,8375.384079,29.1,74.0,25.6,Area2
2014-08-02 03:45:00,8274.16681,29.1,74.0,25.6,Area2
2014-08-02 04:00:00,8100.207204,29.1,74.0,25.6,Area2
2014-08-02 04:15:00,8088.00829,29.1,74.0,25.6,Area2
2014-08-02 04:30:00,8022.168667,29.1,74.0,25.6,Area2
2014-08-02 04:45:00,7924.204293,29.1,74.0,25.6,Area2
2014-08-02 05:00:00,7863.649424,29.1,74.0,25.6,Area2
2014-08-02 05:15:00,7833.832303,29.1,74.0,25.6,Area2
2014-08-02 05:30:00,7846.182731,29.1,74.0,25.6,Area2
2014-08-02 05:45:00,7782.588561,29.1,74.0,25.6,Area2
2014-08-02 06:00:00,7632.858585,29.1,74.0,25.6,Area2
2014-08-02 06:15:00,7702.171875,29.1,74.0,25.6,Area2
2014-08-02 06:30:00,7641.013569,29.1,74.0,25.6,Area2
2014-08-02 06:45:00,7697.070839,29.1,74.0,25.6,Area2
2014-08-02 07:00:00,7743.361858,29.1,74.0,25.6,Area2
2014-08-02 07:15:00,7850.512714,29.1,74.0,25.6,Area2
2014-08-02 07:30:00,7956.0912,29.1,74.0,25.6,Area2
2014-08-02 07:45:00,8231.281267,29.1,74.0,25.6,Area2
2014-08-02 08:00:00,8626.025871,29.1,74.0,25.6,Area2
2014-08-02 08:15:00,9189.951958,29.1,74.0,25.6,Area2
2014-08-02 08:30:00,9569.729753,29.1,74.0,25.6,Area2
2014-08-02 08:45:00,9982.170164,29.1,74.0,25.6,Area2
2014-08-02 09:00:00,10205.694539,29.1,74.0,25.6,Area2
2014-08-02 09:15:00,10591.899457,29.1,74.0,25.6,Area2
2014-08-02 09:30:00,10689.367385,29.1,74.0,25.6,Area2
2014-08-02 09:45:00,10998.04806,29.1,74.0,25.6,Area2
2014-08-02 10:00:00,11223.917895,29.1,74.0,25.6,Area2
2014-08-02 10:15:00,11345.79694,29.1,74.0,25.6,Area2
2014-08-02 10:30:00,11446.731842,29.1,74.0,25.6,Area2
2014-08-02 10:45:00,11591.740246,29.1,74.0,25.6,Area2
2014-08-02 11:00:00,11646.669309,29.1,74.0,25.6,Area2
2014-08-02 11:15:00,11795.103947,29.1,74.0,25.6,Area2
2014-08-02 11:30:00,11826.170428,29.1,74.0,25.6,Area2
2014-08-02 11:45:00,11785.556431,29.1,74.0,25.6,Area2
2014-08-02 12:00:00,11366.469095,29.1,74.0,25.6,Area2
2014-08-02 12:15:00,10936.09319,29.1,74.0,25.6,Area2
2014-08-02 12:30:00,11072.003964,29.1,74.0,25.6,Area2
2014-08-02 12:45:00,11136.311957,29.1,74.0,25.6,Area2
2014-08-02 13:00:00,11252.763076,29.1,74.0,25.6,Area2
2014-08-02 13:15:00,11330.583848,29.1,74.0,25.6,Area2
2014-08-02 13:30:00,11505.201793,29.1,74.0,25.6,Area2
2014-08-02 13:45:00,11803.466414,29.1,74.0,25.6,Area2
2014-08-02 14:00:00,11936.830938,29.1,74.0,25.6,Area2
2014-08-02 14:15:00,11997.421891,29.1,74.0,25.6,Area2
2014-08-02 14:30:00,11931.254408,29.1,74.0,25.6,Area2
2014-08-02 14:45:00,12040.76023,29.1,74.0,25.6,Area2
2014-08-02 15:00:00,11970.451332,29.1,74.0,25.6,Area2
2014-08-02 15:15:00,11957.991973,29.1,74.0,25.6,Area2
2014-08-02 15:30:00,11853.071826,29.1,74.0,25.6,Area2
2014-08-02 15:45:00,11895.737664,29.1,74.0,25.6,Area2
2014-08-02 16:00:00,11766.435888,29.1,74.0,25.6,Area2
2014-08-02 16:15:00,11717.229243,29.1,74.0,25.6,Area2
2014-08-02 16:30:00,11701.934671,29.1,74.0,25.6,Area2
2014-08-02 16:45:00,11641.203553,29.1,74.0,25.6,Area2
2014-08-02 17:00:00,11684.20472,29.1,74.0,25.6,Area2
2014-08-02 17:15:00,11623.930181,29.1,74.0,25.6,Area2
2014-08-02 17:30:00,11351.314688,29.1,74.0,25.6,Area2
2014-08-02 17:45:00,11250.024572,29.1,74.0,25.6,Area2
2014-08-02 18:00:00,10856.033076,29.1,74.0,25.6,Area2
2014-08-02 18:15:00,10673.362385,29.1,74.0,25.6,Area2
2014-08-02 18:30:00,10604.704621,29.1,74.0,25.6,Area2
2014-08-02 18:45:00,10474.591052,29.1,74.0,25.6,Area2
2014-08-02 19:00:00,10358.361481,29.1,74.0,25.6,Area2
2014-08-02 19:15:00,10294.926003,29.1,74.0,25.6,Area2
2014-08-02 19:30:00,10273.962072,29.1,74.0,25.6,Area2
2014-08-02 19:45:00,10160.81875,29.1,74.0,25.6,Area2
2014-08-02 20:00:00,10180.111662,29.1,74.0,25.6,Area2
2014-08-02 20:15:00,10142.535608,29.1,74.0,25.6,Area2
2014-08-02 20:30:00,10069.39819,29.1,74.0,25.6,Area2
2014-08-02 20:45:00,10013.332287,29.1,74.0,25.6,Area2
2014-08-02 21:00:00,10018.028833,29.1,74.0,25.6,Area2
2014-08-02 21:15:00,9877.844918,29.1,74.0,25.6,Area2
2014-08-02 21:30:00,9861.956415,29.1,74.0,25.6,Area2
2014-08-02 21:45:00,9808.324145,29.1,74.0,25.6,Area2
2014-08-02 22:00:00,9832.281496,29.1,74.0,25.6,Area2
2014-08-02 22:15:00,9700.656085,29.1,74.0,25.6,Area2
2014-08-02 22:30:00,9551.301596,29.1,74.0,25.6,Area2
2014-08-02 22:45:00,9571.05972,29.1,74.0,25.6,Area2
2014-08-02 23:00:00,9405.383914,29.1,74.0,25.6,Area2
2014-08-02 23:15:00,9280.466053,29.1,74.0,25.6,Area2
2014-08-02 23:30:00,9196.431267,29.1,74.0,25.6,Area2
2014-08-02 23:45:00,8981.30069,29.1,74.0,25.6,Area2
2014-08-03 00:00:00,8856.240724,28.1,79.0,14.6,Area2
2014-08-03 00:15:00,8817.525987,28.1,79.0,14.6,Area2
2014-08-03 00:30:00,8745.459934,28.1,79.0,14.6,Area2
2014-08-03 00:45:00,8589.356185,28.1,79.0,14.6,Area2
2014-08-03 01:00:00,8454.565082,28.1,79.0,14.6,Area2
2014-08-03 01:15:00,8291.54824,28.1,79.0,14.6,Area2
2014-08-03 01:30:00,8242.994211,28.1,79.0,14.6,Area2
2014-08-03 01:45:00,8070.218684,28.1,79.0,14.6,Area2
2014-08-03 02:00:00,7948.231678,28.1,79.0,14.6,Area2
2014-08-03 02:15:00,7922.17903,28.1,79.0,14.6,Area2
2014-08-03 02:30:00,7819.997969,28.1,79.0,14.6,Area2
2014-08-03 02:45:00,7635.980724,28.1,79.0,14.6,Area2
2014-08-03 03:00:00,7620.559276,28.1,79.0,14.6,Area2
2014-08-03 03:15:00,7458.388759,28.1,79.0,14.6,Area2
2014-08-03 03:30:00,7377.56671,28.1,79.0,14.6,Area2
2014-08-03 03:45:00,7313.638569,28.1,79.0,14.6,Area2
2014-08-03 04:00:00,7313.674071,28.1,79.0,14.6,Area2
2014-08-03 04:15:00,7244.995937,28.1,79.0,14.6,Area2
2014-08-03 04:30:00,7129.232451,28.1,79.0,14.6,Area2
2014-08-03 04:45:00,7065.288693,28.1,79.0,14.6,Area2
2014-08-03 05:00:00,7088.141505,28.1,79.0,14.6,Area2
2014-08-03 05:15:00,6977.101628,28.1,79.0,14.6,Area2
2014-08-03 05:30:00,6974.558191,28.1,79.0,14.6,Area2
2014-08-03 05:45:00,7004.25542,28.1,79.0,14.6,Area2
2014-08-03 06:00:00,6893.360946,28.1,79.0,14.6,Area2
2014-08-03 06:15:00,6856.233323,28.1,79.0,14.6,Area2
2014-08-03 06:30:00,6953.050575,28.1,79.0,14.6,Area2
2014-08-03 06:45:00,6907.793964,28.1,79.0,14.6,Area2
2014-08-03 07:00:00,7052.593042,28.1,79.0,14.6,Area2
2014-08-03 07:15:00,7085.101234,28.1,79.0,14.6,Area2
2014-08-03 07:30:00,7128.917977,28.1,79.0,14.6,Area2
2014-08-03 07:45:00,7339.526899,28.1,79.0,14.6,Area2
2014-08-03 08:00:00,7558.65213,28.1,79.0,14.6,Area2
2014-08-03 08:15:00,7954.549967,28.1,79.0,14.6,Area2
2014-08-03 08:30:00,8235.196381,28.1,79.0,14.6,Area2
2014-08-03 08:45:00,8396.965609,28.1,79.0,14.6,Area2
2014-08-03 09:00:00,8680.411152,28.1,79.0,14.6,Area2
2014-08-03 09:15:00,9017.548717,28.1,79.0,14.6,Area2
2014-08-03 09:30:00,9129.256924,28.1,79.0,14.6,Area2
2014-08-03 09:45:00,9366.204062,28.1,79.0,14.6,Area2
2014-08-03 10:00:00,9668.167681,28.1,79.0,14.6,Area2
2014-08-03 10:15:00,9858.749013,28.1,79.0,14.6,Area2
2014-08-03 10:30:00,9856.871481,28.1,79.0,14.6,Area2
2014-08-03 10:45:00,10056.411151,28.1,79.0,14.6,Area2
2014-08-03 11:00:00,10137.679885,28.1,79.0,14.6,Area2
2014-08-03 11:15:00,10259.971859,28.1,79.0,14.6,Area2
2014-08-03 11:30:00,10375.262664,28.1,79.0,14.6,Area2
2014-08-03 11:45:00,10285.594506,28.1,79.0,14.6,Area2
2014-08-03 12:00:00,10017.882072,28.1,79.0,14.6,Area2
2014-08-03 12:15:00,9837.128586,28.1,79.0,14.6,Area2
2014-08-03 12:30:00,9871.188487,28.1,79.0,14.6,Area2
2014-08-03 12:45:00,9849.049013,28.1,79.0,14.6,Area2
2014-08-03 13:00:00,9886.737878,28.1,79.0,14.6,Area2
2014-08-03 13:15:00,9966.829129,28.1,79.0,14.6,Area2
2014-08-03 13:30:00,10237.089753,28.1,79.0,14.6,Area2
2014-08-03 13:45:00,10331.364441,28.1,79.0,14.6,Area2
2014-08-03 14:00:00,10331.279178,28.1,79.0,14.6,Area2
2014-08-03 14:15:00,10339.313882,28.1,79.0,14.6,Area2
2014-08-03 14:30:00,10444.821267,28.1,79.0,14.6,Area2
2014-08-03 14:45:00,10387.849869,28.1,79.0,14.6,Area2
2014-08-03 15:00:00,10428.139983,28.1,79.0,14.6,Area2
2014-08-03 15:15:00,10337.030017,28.1,79.0,14.6,Area2
2014-08-03 15:30:00,10322.988685,28.1,79.0,14.6,Area2
2014-08-03 15:45:00,10422.289622,28.1,79.0,14.6,Area2
2014-08-03 16:00:00,10340.077369,28.1,79.0,14.6,Area2
2014-08-03 16:15:00,10306.041233,28.1,79.0,14.6,Area2
2014-08-03 16:30:00,10252.418372,28.1,79.0,14.6,Area2
2014-08-03 16:45:00,10301.982171,28.1,79.0,14.6,Area2
2014-08-03 17:00:00,10282.43444,28.1,79.0,14.6,Area2
2014-08-03 17:15:00,10208.078799,28.1,79.0,14.6,Area2
2014-08-03 17:30:00,10270.431563,28.1,79.0,14.6,Area2
2014-08-03 17:45:00,10145.370724,28.1,79.0,14.6,Area2
2014-08-03 18:00:00,9905.195329,28.1,79.0,14.6,Area2
2014-08-03 18:15:00,9792.292664,28.1,79.0,14.6,Area2
2014-08-03 18:30:00,9800.249671,28.1,79.0,14.6,Area2
2014-08-03 18:45:00,9808.286315,28.1,79.0,14.6,Area2
2014-08-03 19:00:00,9775.209606,28.1,79.0,14.6,Area2
2014-08-03 19:15:00,9942.429458,28.1,79.0,14.6,Area2
2014-08-03 19:30:00,9977.842994,28.1,79.0,14.6,Area2
2014-08-03 19:45:00,9996.844227,28.1,79.0,14.6,Area2
2014-08-03 20:00:00,10002.163125,28.1,79.0,14.6,Area2
2014-08-03 20:15:00,10123.170625,28.1,79.0,14.6,Area2
2014-08-03 20:30:00,10169.1462,28.1,79.0,14.6,Area2
2014-08-03 20:45:00,10197.046019,28.1,79.0,14.6,Area2
2014-08-03 21:00:00,10234.839062,28.1,79.0,14.6,Area2
2014-08-03 21:15:00,10262.723652,28.1,79.0,14.6,Area2
2014-08-03 21:30:00,10320.405575,28.1,79.0,14.6,Area2
2014-08-03 21:45:00,10326.211316,28.1,79.0,14.6,Area2
2014-08-03 22:00:00,10360.077023,28.1,79.0,14.6,Area2
2014-08-03 22:15:00,10413.977401,28.1,79.0,14.6,Area2
2014-08-03 22:30:00,10420.508799,28.1,79.0,14.6,Area2
2014-08-03 22:45:00,10288.443881,28.1,79.0,14.6,Area2
2014-08-03 23:00:00,10184.807335,28.1,79.0,14.6,Area2
2014-08-03 23:15:00,10011.698322,28.1,79.0,14.6,Area2
2014-08-03 23:30:00,9842.749736,28.1,79.0,14.6,Area2
2014-08-03 23:45:00,9713.898816,28.1,79.0,14.6,Area2
2014-08-04 00:00:00,9589.424342,29.1,78.0,0.0,Area2
2014-08-04 00:15:00,9420.502237,29.1,78.0,0.0,Area2
2014-08-04 00:30:00,9234.304917,29.1,78.0,0.0,Area2
2014-08-04 00:45:00,9158.655296,29.1,78.0,0.0,Area2
2014-08-04 01:00:00,8937.112631,29.1,78.0,0.0,Area2
2014-08-04 01:15:00,8852.415723,29.1,78.0,0.0,Area2
2014-08-04 01:30:00,8654.709062,29.1,78.0,0.0,Area2
2014-08-04 01:45:00,8591.120033,29.1,78.0,0.0,Area2
2014-08-04 02:00:00,8445.972434,29.1,78.0,0.0,Area2
2014-08-04 02:15:00,8308.150954,29.1,78.0,0.0,Area2
2014-08-04 02:30:00,8290.243881,29.1,78.0,0.0,Area2
2014-08-04 02:45:00,8118.677944,29.1,78.0,0.0,Area2
2014-08-04 03:00:00,8039.335921,29.1,78.0,0.0,Area2
2014-08-04 03:15:00,7973.742484,29.1,78.0,0.0,Area2
2014-08-04 03:30:00,7924.006316,29.1,78.0,0.0,Area2
2014-08-04 03:45:00,7881.800937,29.1,78.0,0.0,Area2
2014-08-04 04:00:00,7799.410592,29.1,78.0,0.0,Area2
2014-08-04 04:15:00,7678.866752,29.1,78.0,0.0,Area2
2014-08-04 04:30:00,7652.057698,29.1,78.0,0.0,Area2
2014-08-04 04:45:00,7680.155979,29.1,78.0,0.0,Area2
2014-08-04 05:00:00,7523.184177,29.1,78.0,0.0,Area2
2014-08-04 05:15:00,7514.990781,29.1,78.0,0.0,Area2
2014-08-04 05:30:00,7540.340082,29.1,78.0,0.0,Area2
2014-08-04 05:45:00,7543.397328,29.1,78.0,0.0,Area2
2014-08-04 06:00:00,7469.177681,29.1,78.0,0.0,Area2
2014-08-04 06:15:00,7456.346521,29.1,78.0,0.0,Area2
2014-08-04 06:30:00,7510.433915,29.1,78.0,0.0,Area2
2014-08-04 06:45:00,7681.180493,29.1,78.0,0.0,Area2
2014-08-04 07:00:00,7783.442549,29.1,78.0,0.0,Area2
2014-08-04 07:15:00,7944.740066,29.1,78.0,0.0,Area2
2014-08-04 07:30:00,8161.516151,29.1,78.0,0.0,Area2
2014-08-04 07:45:00,8541.244573,29.1,78.0,0.0,Area2
2014-08-04 08:00:00,9138.781645,29.1,78.0,0.0,Area2
2014-08-04 08:15:00,9976.03181,29.1,78.0,0.0,Area2
2014-08-04 08:30:00,10528.251743,29.1,78.0,0.0,Area2
2014-08-04 08:45:00,11097.681513,29.1,78.0,0.0,Area2
2014-08-04 09:00:00,11381.363833,29.1,78.0,0.0,Area2
2014-08-04 09:15:00,11716.518815,29.1,78.0,0.0,Area2
2014-08-04 09:30:00,11976.276085,29.1,78.0,0.0,Area2
2014-08-04 09:45:00,12224.124277,29.1,78.0,0.0,Area2
2014-08-04 10:00:00,12344.739606,29.1,78.0,0.0,Area2
2014-08-04 10:15:00,12519.97903,29.1,78.0,0.0,Area2
2014-08-04 10:30:00,12680.47426,29.1,78.0,0.0,Area2
2014-08-04 10:45:00,12675.702927,29.1,78.0,0.0,Area2
2014-08-04 11:00:00,12758.446546,29.1,78.0,0.0,Area2
2014-08-04 11:15:00,12900.238042,29.1,78.0,0.0,Area2
2014-08-04 11:30:00,12980.073504,29.1,78.0,0.0,Area2
2014-08-04 11:45:00,12834.262813,29.1,78.0,0.0,Area2
2014-08-04 12:00:00,12275.039868,29.1,78.0,0.0,Area2
2014-08-04 12:15:00,11862.753881,29.1,78.0,0.0,Area2
2014-08-04 12:30:00,11901.500822,29.1,78.0,0.0,Area2
2014-08-04 12:45:00,11894.064802,29.1,78.0,0.0,Area2
2014-08-04 13:00:00,11876.196529,29.1,78.0,0.0,Area2
2014-08-04 13:15:00,11953.609901,29.1,78.0,0.0,Area2
2014-08-04 13:30:00,12108.157188,29.1,78.0,0.0,Area2
2014-08-04 13:45:00,12409.903042,29.1,78.0,0.0,Area2
2014-08-04 14:00:00,12388.572451,29.1,78.0,0.0,Area2
2014-08-04 14:15:00,12563.02181,29.1,78.0,0.0,Area2
2014-08-04 14:30:00,12535.639292,29.1,78.0,0.0,Area2
2014-08-04 14:45:00,12486.242236,29.1,78.0,0.0,Area2
2014-08-04 15:00:00,12620.741563,29.1,78.0,0.0,Area2
2014-08-04 15:15:00,12576.512861,29.1,78.0,0.0,Area2
2014-08-04 15:30:00,12645.491792,29.1,78.0,0.0,Area2
2014-08-04 15:45:00,12649.853882,29.1,78.0,0.0,Area2
2014-08-04 16:00:00,12656.001645,29.1,78.0,0.0,Area2
2014-08-04 16:15:00,12633.722006,29.1,78.0,0.0,Area2
2014-08-04 16:30:00,12634.771546,29.1,78.0,0.0,Area2
2014-08-04 16:45:00,12546.927861,29.1,78.0,0.0,Area2
2014-08-04 17:00:00,12441.04625,29.1,78.0,0.0,Area2
2014-08-04 17:15:00,12382.622665,29.1,78.0,0.0,Area2
2014-08-04 17:30:00,12156.307697,29.1,78.0,0.0,Area2
2014-08-04 17:45:00,11775.320312,29.1,78.0,0.0,Area2
2014-08-04 18:00:00,11490.398914,29.1,78.0,0.0,Area2
2014-08-04 18:15:00,11221.546924,29.1,78.0,0.0,Area2
2014-08-04 18:30:00,11281.41319,29.1,78.0,0.0,Area2
2014-08-04 18:45:00,11296.922714,29.1,78.0,0.0,Area2
2014-08-04 19:00:00,11521.40574,29.1,78.0,0.0,Area2
2014-08-04 19:15:00,11540.224128,29.1,78.0,0.0,Area2
2014-08-04 19:30:00,11602.302188,29.1,78.0,0.0,Area2
2014-08-04 19:45:00,11560.503142,29.1,78.0,0.0,Area2
2014-08-04 20:00:00,11638.315378,29.1,78.0,0.0,Area2
2014-08-04 20:15:00,11604.445888,29.1,78.0,0.0,Area2
2014-08-04 20:30:00,11549.862533,29.1,78.0,0.0,Area2
2014-08-04 20:45:00,11511.311629,29.1,78.0,0.0,Area2
2014-08-04 21:00:00,11507.949803,29.1,78.0,0.0,Area2
2014-08-04 21:15:00,11555.242056,29.1,78.0,0.0,Area2
2014-08-04 21:30:00,11494.076184,29.1,78.0,0.0,Area2
2014-08-04 21:45:00,11440.641891,29.1,78.0,0.0,Area2
2014-08-04 22:00:00,11353.350427,29.1,78.0,0.0,Area2
2014-08-04 22:15:00,11206.621825,29.1,78.0,0.0,Area2
2014-08-04 22:30:00,11176.693833,29.1,78.0,0.0,Area2
2014-08-04 22:45:00,11110.794458,29.1,78.0,0.0,Area2
2014-08-04 23:00:00,10936.623586,29.1,78.0,0.0,Area2
2014-08-04 23:15:00,10757.796908,29.1,78.0,0.0,Area2
2014-08-04 23:30:00,10680.185559,29.1,78.0,0.0,Area2
2014-08-04 23:45:00,10426.268174,29.1,78.0,0.0,Area2
2014-08-06 00:00:00,10142.893635,28.8,81.0,1.1,Area2
2014-08-06 00:15:00,10108.042796,28.8,81.0,1.1,Area2
2014-08-06 00:30:00,9889.894161,28.8,81.0,1.1,Area2
2014-08-06 00:45:00,9685.945065,28.8,81.0,1.1,Area2
2014-08-06 01:00:00,9578.567714,28.8,81.0,1.1,Area2
2014-08-06 01:15:00,9313.24148,28.8,81.0,1.1,Area2
2014-08-06 01:30:00,9189.903652,28.8,81.0,1.1,Area2
2014-08-06 01:45:00,8959.820428,28.8,81.0,1.1,Area2
2014-08-06 02:00:00,8782.156004,28.8,81.0,1.1,Area2
2014-08-06 02:15:00,8510.858256,28.8,81.0,1.1,Area2
2014-08-06 02:30:00,8375.538503,28.8,81.0,1.1,Area2
2014-08-06 02:45:00,8248.540477,28.8,81.0,1.1,Area2
2014-08-06 03:00:00,8162.161201,28.8,81.0,1.1,Area2
2014-08-06 03:15:00,8037.20648,28.8,81.0,1.1,Area2
2014-08-06 03:30:00,7968.503223,28.8,81.0,1.1,Area2
2014-08-06 03:45:00,7893.923027,28.8,81.0,1.1,Area2
2014-08-06 04:00:00,7899.66824,28.8,81.0,1.1,Area2
2014-08-06 04:15:00,7832.108322,28.8,81.0,1.1,Area2
2014-08-06 04:30:00,7771.760354,28.8,81.0,1.1,Area2
2014-08-06 04:45:00,7661.868569,28.8,81.0,1.1,Area2
2014-08-06 05:00:00,7614.923479,28.8,81.0,1.1,Area2
2014-08-06 05:15:00,7585.884589,28.8,81.0,1.1,Area2
2014-08-06 05:30:00,7584.577417,28.8,81.0,1.1,Area2
2014-08-06 05:45:00,7581.458479,28.8,81.0,1.1,Area2
2014-08-06 06:00:00,7472.92741,28.8,81.0,1.1,Area2
2014-08-06 06:15:00,7632.516563,28.8,81.0,1.1,Area2
2014-08-06 06:30:00,7662.201958,28.8,81.0,1.1,Area2
2014-08-06 06:45:00,7724.350246,28.8,81.0,1.1,Area2
2014-08-06 07:00:00,7891.500937,28.8,81.0,1.1,Area2
2014-08-06 07:15:00,8008.377401,28.8,81.0,1.1,Area2
2014-08-06 07:30:00,8160.47602,28.8,81.0,1.1,Area2
2014-08-06 07:45:00,8517.495675,28.8,81.0,1.1,Area2
2014-08-06 08:00:00,9049.207286,28.8,81.0,1.1,Area2
2014-08-06 08:15:00,9921.770592,28.8,81.0,1.1,Area2
2014-08-06 08:30:00,10469.685083,28.8,81.0,1.1,Area2
2014-08-06 08:45:00,10896.410296,28.8,81.0,1.1,Area2
2014-08-06 09:00:00,11249.880527,28.8,81.0,1.1,Area2
2014-08-06 09:15:00,11635.118355,28.8,81.0,1.1,Area2
2014-08-06 09:30:00,11889.109654,28.8,81.0,1.1,Area2
2014-08-06 09:45:00,12177.200527,28.8,81.0,1.1,Area2
2014-08-06 10:00:00,12404.06694,28.8,81.0,1.1,Area2
2014-08-06 10:15:00,12609.227566,28.8,81.0,1.1,Area2
2014-08-06 10:30:00,12638.317187,28.8,81.0,1.1,Area2
2014-08-06 10:45:00,12756.852254,28.8,81.0,1.1,Area2
2014-08-06 11:00:00,12821.503142,28.8,81.0,1.1,Area2
2014-08-06 11:15:00,12875.060625,28.8,81.0,1.1,Area2
2014-08-06 11:30:00,12782.438914,28.8,81.0,1.1,Area2
2014-08-06 11:45:00,12502.969013,28.8,81.0,1.1,Area2
2014-08-06 12:00:00,11947.843833,28.8,81.0,1.1,Area2
2014-08-06 12:15:00,11409.217286,28.8,81.0,1.1,Area2
2014-08-06 12:30:00,11432.60806,28.8,81.0,1.1,Area2
2014-08-06 12:45:00,11582.71653,28.8,81.0,1.1,Area2
2014-08-06 13:00:00,11719.796348,28.8,81.0,1.1,Area2
2014-08-06 13:15:00,11793.315461,28.8,81.0,1.1,Area2
2014-08-06 13:30:00,12076.335756,28.8,81.0,1.1,Area2
2014-08-06 13:45:00,12335.607056,28.8,81.0,1.1,Area2
2014-08-06 14:00:00,12457.356315,28.8,81.0,1.1,Area2
2014-08-06 14:15:00,12646.117927,28.8,81.0,1.1,Area2
2014-08-06 14:30:00,12604.470395,28.8,81.0,1.1,Area2
2014-08-06 14:45:00,12542.343059,28.8,81.0,1.1,Area2
2014-08-06 15:00:00,12504.861677,28.8,81.0,1.1,Area2
2014-08-06 15:15:00,12364.355625,28.8,81.0,1.1,Area2
2014-08-06 15:30:00,12265.735822,28.8,81.0,1.1,Area2
2014-08-06 15:45:00,12262.496119,28.8,81.0,1.1,Area2
2014-08-06 16:00:00,12154.04944,28.8,81.0,1.1,Area2
2014-08-06 16:15:00,12092.982023,28.8,81.0,1.1,Area2
